image,quality_passed,verdict,clarity_pct,exposure_pct,exposure_label,wxh,n_violations,ocr_source,manufacturer__value,manufacturer__level,manufacturer__conf,generic_name__value,generic_name__level,generic_name__conf,net_quantity__value,net_quantity__level,net_quantity__conf,mrp__value,mrp__level,mrp__conf,mfg_date__value,mfg_date__level,mfg_date__conf,consumer_care__value,consumer_care__level,consumer_care__conf,country_of_origin__value,country_of_origin__level,country_of_origin__conf,fssai_license__value,fssai_license__level,fssai_license__conf
IMG-20260829-WA0028.jpg.jpeg,True,REVIEW,100.0,0.0,normal,720x1280,0,paddleocr+llm,"Daily Goompreducts, Honesta Food LLP, #11,12,13, Survey No -9/2, INDIA, Bheemnahall Village, Bidadi Hobli, feedback, contact, Manchanayakanahalli Grama Panchayathi, Ramanagara,Karnataka-562109",PASS,0.66,STAR ANISE-CHAKRI PHOOL,PASS,0.79,,REVIEW,0.0,300,REVIEW,0.31,22/01/2027,REVIEW,0.5,"ssal, care@kitanakart.ap, 18008906530",REVIEW,0.45,,PASS,0.0,11523998001406,PASS,0.88
IMG-20260829-WA0029.jpg.jpeg,True,REVIEW,100.0,0.0,normal,720x1280,0,paddleocr+llm,"address, care@kiranakart.app, rust daily, Net Weight, redients: Whole Turmeric, rage & Usage instructions, nd of all taxes), m direct sunlight. Transfer, 0.45 per g",PASS,0.68,Turmeric Powder,PASS,0.8,,REVIEW,0.0,90.00,REVIEW,0.34,23/12/2026,REVIEW,0.5,care@kiranakart.app,REVIEW,0.45,,PASS,0.0,11523998001406,PASS,0.87
IMG-20260829-WA0030.jpg.jpeg,True,REVIEW,100.0,8.6,underexposed,720x1280,0,paddleocr+llm,"Honesta Food LLP, Daily Good products, #11,12,13, Survey No-9/2, BheemnahaVillage, Bidad Ho, PRODUCT OF INDIA, ManchanayakanahalliGrama Panchayathi, Ramanagara, Karnataka-562109",PASS,0.68,WUSTARD/RAI/SARSOSMALL,PASS,0.75,100 g,PASS,0.67,40.00,REVIEW,0.32,26/08/2025,REVIEW,0.4,"tive at, for es, ary es, mnir, d on, are@kiranakart.app, this pack with the codes mentioned under, the regulatory tab",PASS,0.62,INDIA,PASS,0.68,11523998001406,PASS,0.88
IMG-20260829-WA0031.jpg.jpeg,True,REVIEW,100.0,3.1,underexposed,720x1280,0,paddleocr+llm,"Asquare Food & Beverages Pvt.Ltd, Urla Industrial Area, Canal Linking Rc, (Opp.Reliance Petrol Pump), Gondw, Ring Road No. 2, Raipur (C.G.) 493221",PASS,0.61,CUMIN SEEDS,PASS,0.77,,REVIEW,0.0,,REVIEW,0.0,23/01/26,REVIEW,0.4,"executive to the address a, mentioned in Marketed By address or em, to hello@zofffoods.com or call 95848 220, avisit our Website: www.zofffoods.com, LERGEN ADVICE, This product was processed on machinery, plant that also",PASS,0.61,,PASS,0.0,10017037000283,PASS,0.88
IMG-20260829-WA0032.jpg.jpeg,True,REVIEW,100.0,25.6,underexposed,720x1280,0,paddleocr+llm,,REVIEW,0.0,Powder,PASS,0.8,50 g,PASS,0.68,,REVIEW,0.0,,REVIEW,0.0,usatfeedback@mirfoods.ccom,REVIEW,0.45,,PASS,0.0,,PASS,0.0
IMG-20260829-WA0033.jpg.jpeg,True,HOLD,100.0,11.3,underexposed,720x1280,1,paddleocr+llm,,REVIEW,0.0,BRILLIANT RED,REVIEW,0.5,,REVIEW,0.0,,REVIEW,0.0,,REVIEW,0.0,,REVIEW,0.0,,PASS,0.0,10012022000526,PASS,0.88
IMG-20260829-WA0055.jpg.jpeg,True,REVIEW,76.3,0.0,normal,900x1600,0,paddleocr+llm,"Nesté IndiaLd.,100/101, LETS TALK, powder (17.8%) (Cumin, Coriander, Turmeric, World Trade Centre, Barakhamba, Aniseed, Black pepper, Fenugreek, Ginger, Clove, Lane, New Delhi - 110 001, NESTLÉ CONSUMER CARE, Green carda",PASS,0.64,LET'S TALK,REVIEW,0.49,6 g,PASS,0.68,5,PASS,0.66,,REVIEW,0.0,"B) Lic. No. 10012025000032, 18001031947",REVIEW,0.5,,PASS,0.0,10012025000032,PASS,0.88
IMG-20260829-WA0062.jpg.jpeg,True,REVIEW,78.1,0.0,normal,900x1600,0,paddleocr+llm,"gd. Off, PASTA, FOOD, AMBINJ, TIONALINFORMATIO, 4th Floor, A-Block, Hyderabad, of which total supars",PASS,0.67,PASTA,PASS,0.8,850 g,PASS,0.65,86.00,REVIEW,0.34,03/07/2026,REVIEW,0.4,,REVIEW,0.0,,PASS,0.0,10014047000301,PASS,0.88
IMG-20260829-WA0066.jpg.jpeg,True,REVIEW,100.0,0.0,normal,900x1600,0,paddleocr+llm,,REVIEW,0.0,ATTA,PASS,0.8,1 kg,PASS,0.68,25,PASS,0.65,27/06/20,PASS,0.68,"Powai, Mumbai,Maharashtra, INDIA-400076, contadusatcs.india@genmills.com or call",REVIEW,0.45,,PASS,0.0,,PASS,0.0
IMG_9433.PNG,True,REVIEW,100.0,0.0,normal,836x699,0,paddleocr+llm,"HINDUSTAN COCA-COLA, 1 SERVE = 250 ml; 1 BOTTLE = 1 SERVE, BEVERAGES PVT. LTD, SERVE, AT PLOT NO. 6A, SECTOR 24, HISSAR (HARYANA) 125055",PASS,0.65,CARBONATED WATER. CONTAINS CAFFEINE,PASS,0.79,250 ml,PASS,0.65,20.00,PASS,0.68,,REVIEW,0.0,,REVIEW,0.0,,PASS,0.0,10012064000053,PASS,0.88
SAMPLE PRODUCT TRACE 10.jpeg,True,HOLD,100.0,0.0,normal,1224x1600,1,paddleocr+llm,"IP[60%)r, Ace Foods Private Limited, Plot No-7A,EPIP Industrial area,Ganjimutt, lodired Sot (1 .8%), Mangalore, Dakshina Kannada, Karnataka-574144, India",PASS,0.68,chips,PASS,0.8,,REVIEW,0.0,,REVIEW,0.0,,REVIEW,0.0,,REVIEW,0.0,,PASS,0.0,11222999000608,PASS,0.88
SAMPLE PRODUCT TRACE 2 - Copy.jpeg,True,REVIEW,66.6,0.0,normal,1200x1600,0,paddleocr+llm,"ROSHANENTERPRISE, No.157, Annapillai Street, Chennai -600 001.(India), Mobile No.938101334, GREEN EARTH, CLEAN&GREEN",PASS,0.66,Our Product,REVIEW,0.5,,REVIEW,0.0,,REVIEW,0.0,04/2026,REVIEW,0.5,,REVIEW,0.0,,PASS,0.0,,PASS,0.0
SAMPLE PRODUCT TRACE 3 - Copy.jpeg,True,REVIEW,100.0,0.0,normal,1200x1600,0,paddleocr+llm,,REVIEW,0.0,PASTA,PASS,0.8,,REVIEW,0.0,86.00,PASS,0.68,17/04/2028,PASS,0.68,"PASTA SHOT, e-mail:feedback@bambinopasta.co",REVIEW,0.45,,PASS,0.0,10014047000301,PASS,0.88
SAMPLE PRODUCT TRACE 4 - Copy.jpeg,True,REVIEW,100.0,0.0,normal,1200x1600,0,paddleocr+llm,"sram, La Cono mm, Lot No, s, Qu Qm 1, Bm 2, Le sin, A se, eian y C, o a v C e Ca, sngg 1 wan maásaa. ani Eg, Enn G m Am m, san m Q Gnan Gria",PASS,0.68,SAKTHI MASALA,PASS,0.78,,REVIEW,0.0,,REVIEW,0.0,,REVIEW,0.0,"Address : As above, Date of Packaging : JUL2026, SAKTHI MASALA (P) LTD, Gni iS, MRP in INR, Inclusive of all Taxes, Manufactured By, sram, La Cono mm",REVIEW,0.3,India,PASS,0.68,10012042000677,PASS,0.88
